64 3  0.000202 0.000297
420 19  0.157855 0.277165
420 20  0.173183 0.304421
420 21  0.186646 0.333066
420 22  0.202344 0.362964
420 23  0.219685 0.394138
420 24  0.235867 0.426856
420 25  0.253549 0.461126
420 26  0.274120 0.497952
420 27  0.290441 0.534249
420 28  0.309582 0.571856
420 29  0.330845 0.610666
420 30  0.349102 0.650819
420 31  0.369691 0.692138
421 3  0.008533 0.012739
421 4  0.011229 0.024176
421 5  0.014348 0.032201
421 6  0.017749 0.041304
421 7  0.024877 0.051635
421 8  0.031740 0.063119
421 9  0.049517 0.077564
421 10  0.057741 0.090243
421 11  0.067026 0.105892
421 12  0.075694 0.122909
421 13  0.085802 0.141256
421 14  0.097157 0.160891
421 15  0.107781 0.183720
421 16  0.119666 0.204270
421 17  0.134167 0.227838
421 18  0.144947 0.254136
421 19  0.158673 0.278768
421 20  0.174126 0.306156
421 21  0.187886 0.335190
421 22  0.203362 0.366258
421 23  0.220717 0.395967
421 24  0.236484 0.428563
421 25  0.255848 0.463327
421 26  0.277225 0.500700
421 27  0.292181 0.537964
421 28  0.312071 0.576221
421 29  0.332499 0.613548
421 30  0.350849 0.653882
421 31  0.371457 0.695494
422 3  0.008569 0.012890
422 4  0.011435 0.024303
422 5  0.014382 0.032341
422 6  0.017635 0.041522
422 7  0.025015 0.051939
422 8  0.031809 0.063441
422 9  0.049739 0.076462
422 10  0.057993 0.090730
422 11  0.067496 0.106502
422 12  0.076135 0.123676
422 13  0.086304 0.142509
422 14  0.098063 0.162070
422 15  0.107960 0.182746
422 16  0.120103 0.205055
422 17  0.133527 0.228702
422 18  0.145613 0.253942
422 19  0.159410 0.279863
422 20  0.174776 0.307421
422 21  0.188369 0.336279
422 22  0.204208 0.366433
422 23  0.222211 0.398456
422 24  0.237858 0.430738
422 25  0.257107 0.465721
422 26  0.277058 0.503218
422 27  0.293425 0.539257
422 28  0.312858 0.577200
422 29  0.334747 0.617005
422 30  0.352222 0.657021
422 31  0.373322 0.698730
423 3  0.008714 0.012851
423 4  0.011519 0.024417
423 5  0.014492 0.032483
423 6  0.017814 0.041694
423 7  0.025200 0.052066
423 8  0.032004 0.063651
423 9  0.050030 0.076795
423 10  0.058302 0.091090
423 11  0.067759 0.107566
423 12  0.076353 0.124155
423 13  0.086622 0.142660
423 14  0.098206 0.162629
423 15  0.108458 0.183789
423 16  0.121922 0.206224
423 17  0.134342 0.229776
423 18  0.146296 0.255034
423 19  0.161979 0.282392
423 20  0.175860 0.310690
423 21  0.189501 0.338142
423 22  0.205875 0.368471
423 23  0.224172 0.401190
423 24  0.239439 0.433449
423 25  0.257381 0.469611
423 26  0.278347 0.505682
423 27  0.294993 0.541994
423 28  0.314062 0.580089
423 29  0.335801 0.619641
423 30  0.354863 0.661344
423 31  0.375862 0.703141
424 3  0.008673 0.012914
424 4  0.011409 0.024559
424 5  0.014535 0.032694
424 6  0.017917 0.041959
424 7  0.025360 0.052672
424 8  0.032358 0.064475
424 9  0.050300 0.077213
424 10  0.058604 0.091617
424 11  0.068084 0.107598
424 12  0.076766 0.126064
424 13  0.087062 0.143481
424 14  0.098684 0.164486
424 15  0.109276 0.184717
424 16  0.121208 0.207228
424 17  0.135141 0.231117
424 18  0.146758 0.256061
424 19  0.160846 0.282496
424 20  0.176497 0.310297
424 21  0.190194 0.339494
424 22  0.206178 0.369991
424 23  0.224078 0.401747
424 24  0.239330 0.434811
424 25  0.258493 0.471121
424 26  0.279534 0.509384
424 27  0.296628 0.546537
424 28  0.316201 0.584735
424 29  0.337838 0.623748
424 30  0.356670 0.664898
424 31  0.378215 0.706567
425 3  0.008786 0.012962
425 4  0.011877 0.024621
425 5  0.014588 0.032776
425 6  0.017925 0.042087
425 7  0.025335 0.052573
425 8  0.032307 0.064255
425 9  0.050370 0.077418
425 10  0.058823 0.091875
425 11  0.068267 0.107922
425 12  0.077021 0.125241
425 13  0.087449 0.144107
425 14  0.099098 0.165452
425 15  0.109456 0.185490
425 16  0.121678 0.208063
425 17  0.135475 0.231948
425 18  0.147424 0.257172
425 19  0.161652 0.283805
425 20  0.177322 0.311671
425 21  0.191456 0.341034
425 22  0.207487 0.371965
425 23  0.224964 0.403541
425 24  0.240266 0.436854
425 25  0.260069 0.473044
425 26  0.280613 0.509861
425 27  0.297578 0.547116
425 28  0.317215 0.585547
425 29  0.339343 0.625473
425 30  0.357439 0.666398
425 31  0.379447 0.709484
426 3  0.008830 0.013021
426 4  0.011505 0.024752
426 5  0.014670 0.032955
426 6  0.017973 0.042292
426 7  0.025295 0.052810
426 8  0.032459 0.064539
426 9  0.050561 0.077788
426 10  0.059094 0.092351
426 11  0.068602 0.108475
426 12  0.077544 0.125852
426 13  0.087990 0.144645
426 14  0.099571 0.164764
426 15  0.110077 0.186186
426 16  0.122453 0.208925
426 17  0.136183 0.233026
426 18  0.148218 0.258401
426 19  0.162825 0.285451
426 20  0.178250 0.313184
426 21  0.192084 0.342623
426 22  0.208186 0.373328
426 23  0.226513 0.406121
426 24  0.243899 0.439820
426 25  0.264089 0.476254
426 26  0.282522 0.514339
426 27  0.299695 0.553884
426 28  0.320494 0.589338
426 29  0.340615 0.628114
426 30  0.359584 0.672126
426 31  0.381872 0.713836
427 3  0.008867 0.013098
427 4  0.011719 0.024878
427 5  0.014731 0.033115
427 6  0.018008 0.042505
427 7  0.025687 0.053121
427 8  0.032567 0.064922
427 9  0.050853 0.078211
427 10  0.059483 0.092944
427 11  0.068977 0.108922
427 12  0.077900 0.126445
427 13  0.088358 0.145292
427 14  0.100453 0.165850
427 15  0.110532 0.187024
427 16  0.122991 0.209921
427 17  0.136747 0.234116
427 18  0.148917 0.259643
427 19  0.163223 0.286485
427 20  0.179069 0.314646
427 21  0.193006 0.344245
427 22  0.209201 0.375088
427 23  0.227269 0.407352
427 24  0.243252 0.440986
427 25  0.263036 0.476986
427 26  0.283053 0.514501
427 27  0.300246 0.552082
427 28  0.320001 0.590880
427 29  0.342132 0.631122
427 30  0.360912 0.672463
427 31  0.382026 0.715344
428 3  0.008970 0.013253
428 4  0.011753 0.025106
428 5  0.014796 0.034115
428 6  0.018202 0.042749
428 7  0.025709 0.053445
428 8  0.032806 0.065227
428 9  0.051141 0.078622
428 10  0.059609 0.093264
428 11  0.069780 0.109637
428 12  0.078169 0.127075
428 13  0.088849 0.146211
428 14  0.101531 0.166532
428 15  0.111171 0.188177
428 16  0.125183 0.211138
428 17  0.137575 0.235275
428 18  0.149841 0.261196
428 19  0.163972 0.287816
428 20  0.179928 0.316113
428 21  0.194043 0.346265
428 22  0.210377 0.377578
428 23  0.228195 0.409285
428 24  0.244089 0.443133
428 25  0.263271 0.479751
428 26  0.284862 0.517144
428 27  0.302310 0.555316
428 28  0.322355 0.595401
428 29  0.344223 0.634222
428 30  0.362417 0.675897
428 31  0.384163 0.718899
429 3  0.008875 0.013231
429 4  0.011742 0.025132
429 5  0.014893 0.033463
429 6  0.018188 0.042972
429 7  0.025923 0.053653
429 8  0.032985 0.065960
429 9  0.051489 0.079021
429 10  0.059932 0.093748
429 11  0.069730 0.110130
429 12  0.078653 0.127868
429 13  0.089460 0.147165
429 14  0.101059 0.167295
429 15  0.112574 0.190526
429 16  0.124155 0.212115
429 17  0.138338 0.236595
429 18  0.150357 0.262876
429 19  0.164816 0.289463
429 20  0.180687 0.317673
429 21  0.194660 0.347485
429 22  0.211078 0.378653
429 23  0.229519 0.412727
429 24  0.246184 0.445538
429 25  0.267283 0.484484
429 26  0.287791 0.520602
429 27  0.303131 0.557304
429 28  0.323417 0.598126
429 29  0.345713 0.638567
429 30  0.366152 0.678959
429 31  0.385783 0.722041
430 3  0.009025 0.013365
430 4  0.011726 0.025223
430 5  0.014960 0.033585
430 6  0.018326 0.043116
430 7  0.025967 0.053882
430 8  0.033108 0.065865
430 9  0.052007 0.079325
430 10  0.060268 0.094144
430 11  0.069959 0.111075
430 12  0.079473 0.128449
430 13  0.089559 0.147425
430 14  0.101809 0.168307
430 15  0.111977 0.189716
430 16  0.124871 0.213277
430 17  0.138933 0.237664
430 18  0.151425 0.264072
430 19  0.165533 0.290621
430 20  0.181649 0.319132
430 21  0.195915 0.349338
430 22  0.213262 0.381464
430 23  0.231096 0.413778
430 24  0.249048 0.449479
430 25  0.268118 0.486836
430 26  0.291657 0.524203
430 27  0.308567 0.563271
430 28  0.327373 0.603169
430 29  0.351794 0.646225
430 30  0.370341 0.687845
430 31  0.392475 0.734124
431 3  0.008934 0.013303
431 4  0.011874 0.025319
431 5  0.015005 0.033706
431 6  0.018468 0.043269
431 7  0.026050 0.054069
431 8  0.033249 0.066060
431 9  0.051822 0.080637
431 10  0.060451 0.094558
431 11  0.070255 0.110991
431 12  0.079269 0.128806
431 13  0.090069 0.148042
431 14  0.102081 0.168772
431 15  0.113217 0.192665
431 16  0.125226 0.213837
431 17  0.139504 0.238531
431 18  0.151785 0.264508
431 19  0.166661 0.291844
431 20  0.182910 0.320990
431 21  0.197831 0.351833
431 22  0.215221 0.384094
431 23  0.234997 0.417781
431 24  0.252093 0.452938
431 25  0.271712 0.490169
431 26  0.293433 0.527903
431 27  0.311754 0.567036
431 28  0.333486 0.609830
431 29  0.357624 0.650492
431 30  0.377903 0.693273
431 31  0.402241 0.738532
432 3  0.008971 0.013389
432 4  0.011845 0.025454
432 5  0.015080 0.033939
432 6  0.018537 0.043575
432 7  0.026255 0.054393
432 8  0.033432 0.066476
432 9  0.052462 0.080102
432 10  0.060731 0.096366
432 11  0.070581 0.111633
432 12  0.079599 0.129555
432 13  0.090754 0.149993
432 14  0.102587 0.169621
432 15  0.113333 0.193496
432 16  0.125920 0.215089
432 17  0.140486 0.240745
432 18  0.152661 0.266001
432 19  0.167486 0.293529
432 20  0.185252 0.322540
432 21  0.198983 0.353015
432 22  0.214870 0.384679
432 23  0.234578 0.418143
432 24  0.252562 0.454431
432 25  0.272612 0.492671
432 26  0.291898 0.528792
432 27  0.309816 0.567694
432 28  0.330794 0.607914
432 29  0.354214 0.649966
432 30  0.373923 0.693173
432 31  0.398365 0.738981
433 3  0.009008 0.013439
433 4  0.011898 0.025652
433 5  0.015130 0.034017
433 6  0.018644 0.043676
433 7  0.026275 0.054585
433 8  0.033538 0.066669
433 9  0.052329 0.080346
433 10  0.061033 0.095337
433 11  0.070866 0.112014
433 12  0.079972 0.129998
433 13  0.090760 0.149397
433 14  0.103155 0.172393
433 15  0.113798 0.192554
433 16  0.126471 0.217514
433 17  0.140843 0.242798
433 18  0.153268 0.267225
433 19  0.168077 0.294853
433 20  0.184398 0.323897
433 21  0.198751 0.354805
433 22  0.215357 0.387772
433 23  0.233863 0.419474
433 24  0.250688 0.454615
433 25  0.270905 0.490855
433 26  0.291472 0.529273
433 27  0.309357 0.567907
433 28  0.329566 0.607850
433 29  0.352476 0.649239
433 30  0.372059 0.692279
433 31  0.396192 0.737599
434 3  0.009205 0.013542
434 4  0.011974 0.025725
434 5  0.015257 0.034237
434 6  0.018780 0.045562
434 7  0.026467 0.054930
434 8  0.033778 0.067103
434 9  0.052628 0.080842
434 10  0.061423 0.096005
434 11  0.071343 0.114205
434 12  0.080528 0.130809
434 13  0.091323 0.150508
434 14  0.105211 0.171185
434 15  0.114137 0.193262
434 16  0.127472 0.217315
434 17  0.141359 0.241868
434 18  0.154132 0.268715
434 19  0.168526 0.295930
434 20  0.185873 0.326378
434 21  0.199708 0.357420
434 22  0.216411 0.389449
434 23  0.235040 0.421337
434 24  0.252531 0.456847
434 25  0.274045 0.493916
434 26  0.294542 0.534566
434 27  0.311480 0.572111
434 28  0.331241 0.611489
434 29  0.353923 0.654896
434 30  0.373510 0.696487
434 31  0.402902 0.742296
435 3  0.009090 0.013565
435 4  0.012021 0.025787
435 5  0.015386 0.034491
435 6  0.018733 0.044163
435 7  0.026625 0.055066
435 8  0.033843 0.067288
435 9  0.052837 0.081080
435 10  0.061595 0.096225
435 11  0.071486 0.113095
435 12  0.080858 0.131551
435 13  0.091879 0.150998
435 14  0.103800 0.171785
435 15  0.114704 0.194164
435 16  0.129302 0.218085
435 17  0.142093 0.245118
435 18  0.154761 0.269681
435 19  0.169364 0.297255
435 20  0.186612 0.327038
435 21  0.200421 0.357243
435 22  0.217154 0.389326
435 23  0.236002 0.422780
435 24  0.253109 0.458509
435 25  0.273424 0.496624
435 26  0.294626 0.534923
435 27  0.311926 0.573167
435 28  0.334313 0.616063
435 29  0.355804 0.660315
435 30  0.374989 0.698741
435 31  0.398457 0.742447
436 3  0.009179 0.013703
436 4  0.012143 0.025959
436 5  0.015363 0.034594
436 6  0.018719 0.045052
436 7  0.026759 0.055485
436 8  0.034070 0.067734
436 9  0.053069 0.081582
436 10  0.061913 0.096837
436 11  0.072079 0.114184
436 12  0.081296 0.131989
436 13  0.092274 0.152021
436 14  0.105367 0.172780
436 15  0.115302 0.197248
436 16  0.128630 0.219533
436 17  0.142743 0.245945
436 18  0.155551 0.272292
436 19  0.170243 0.298960
436 20  0.187412 0.329500
436 21  0.201712 0.359367
436 22  0.218263 0.391226
436 23  0.237535 0.424872
436 24  0.256013 0.460697
436 25  0.274770 0.498093
436 26  0.295726 0.536455
436 27  0.314069 0.576405
436 28  0.334167 0.615999
436 29  0.357077 0.657995
436 30  0.376746 0.704396
436 31  0.401159 0.748295
437 3  0.009360 0.013772
437 4  0.013377 0.026067
437 5  0.015448 0.034645
437 6  0.018944 0.044507
437 7  0.026799 0.055644
437 8  0.034179 0.067909
437 9  0.053261 0.081849
437 10  0.062090 0.097108
437 11  0.072255 0.114103
437 12  0.081395 0.132383
437 13  0.092747 0.152599
437 14  0.104941 0.173526
437 15  0.115866 0.196186
437 16  0.128957 0.220119
437 17  0.143364 0.245291
437 18  0.156042 0.271948
437 19  0.170868 0.300067
437 20  0.187635 0.329638
437 21  0.202311 0.360693
437 22  0.221244 0.393448
437 23  0.238554 0.427192
437 24  0.256967 0.463042
437 25  0.278100 0.502870
437 26  0.297287 0.539757
437 27  0.316290 0.581119
437 28  0.336431 0.622152
437 29  0.360025 0.662774
437 30  0.378334 0.704395
437 31  0.403279 0.749167
438 3  0.009236 0.013872
438 4  0.012328 0.026174
438 5  0.015499 0.034846
438 6  0.019013 0.044736
438 7  0.026910 0.055838
438 8  0.034316 0.068224
438 9  0.053592 0.082219
438 10  0.062469 0.097566
438 11  0.072573 0.114602
438 12  0.081755 0.133060
438 13  0.092878 0.152869
438 14  0.105091 0.174110
438 15  0.116293 0.196883
438 16  0.129419 0.220942
438 17  0.143990 0.246393
438 18  0.156737 0.273261
438 19  0.171800 0.301578
438 20  0.188559 0.331161
438 21  0.203200 0.362304
438 22  0.220229 0.394797
438 23  0.239374 0.429834
438 24  0.256950 0.466261
438 25  0.277442 0.503102
438 26  0.299308 0.542972
438 27  0.316743 0.581626
438 28  0.337511 0.622756
438 29  0.360685 0.665908
438 30  0.381165 0.710292
438 31  0.405880 0.753671
439 3  0.009403 0.013820
439 4  0.012222 0.026260
439 5  0.015549 0.034957
439 6  0.019168 0.044878
439 7  0.026992 0.056104
439 8  0.034487 0.068521
439 9  0.053907 0.082690
439 10  0.062761 0.098000
439 11  0.072816 0.115123
439 12  0.082258 0.133632
439 13  0.093356 0.153585
439 14  0.105707 0.175193
439 15  0.117095 0.197835
439 16  0.130312 0.222350
439 17  0.144675 0.247876
439 18  0.158101 0.274450
439 19  0.172561 0.302847
439 20  0.189452 0.332653
439 21  0.204014 0.363929
439 22  0.221281 0.396582
439 23  0.240405 0.430675
439 24  0.257540 0.466933
439 25  0.278422 0.504647
439 26  0.300088 0.544451
439 27  0.318228 0.586002
439 28  0.340834 0.627246
439 29  0.363443 0.668751
439 30  0.384961 0.715277
439 31  0.411494 0.759590
440 3  0.009416 0.013873
440 4  0.012432 0.026386
440 5  0.015628 0.035162
440 6  0.019253 0.045129
440 7  0.027102 0.056410
440 8  0.034957 0.068892
440 9  0.054160 0.083237
440 10  0.063164 0.098480
440 11  0.073153 0.115675
440 12  0.082720 0.134273
440 13  0.093782 0.154276
440 14  0.106171 0.175747
440 15  0.117464 0.198741
440 16  0.130792 0.223274
440 17  0.146847 0.248897
440 18  0.158430 0.277899
440 19  0.173397 0.304853
440 20  0.190560 0.334524
440 21  0.206044 0.366054
440 22  0.223959 0.399072
440 23  0.246124 0.433123
440 24  0.261623 0.469692
440 25  0.281090 0.508713
440 26  0.303677 0.546841
440 27  0.320437 0.588097
440 28  0.340366 0.627360
440 29  0.364238 0.670133
440 30  0.385841 0.716771
440 31  0.411573 0.762530
441 3  0.009366 0.013949
441 4  0.012497 0.026563
441 5  0.015693 0.035355
441 6  0.019206 0.045370
441 7  0.027357 0.058120
441 8  0.034829 0.069298
441 9  0.054307 0.083480
441 10  0.063322 0.099055
441 11  0.073759 0.116364
441 12  0.083092 0.134889
441 13  0.094330 0.155045
441 14  0.108710 0.176746
441 15  0.118005 0.199761
441 16  0.133107 0.224160
441 17  0.146153 0.251444
441 18  0.159081 0.276992
441 19  0.174585 0.305862
441 20  0.191859 0.336636
441 21  0.206154 0.367598
441 22  0.224176 0.401140
441 23  0.242994 0.436613
441 24  0.262874 0.471053
441 25  0.282415 0.510762
441 26  0.303013 0.550179
441 27  0.323001 0.589954
441 28  0.343044 0.632579
441 29  0.367349 0.675624
441 30  0.386377 0.722389
441 31  0.411889 0.763171
442 3  0.009499 0.014013
442 4  0.012370 0.026620
442 5  0.015779 0.035442
442 6  0.019532 0.045588
442 7  0.027435 0.056876
442 8  0.034940 0.069468
442 9  0.054549 0.083725
442 10  0.063585 0.099399
442 11  0.073901 0.116851
442 12  0.083255 0.135504
442 13  0.094718 0.155919
442 14  0.107247 0.177533
442 15  0.118929 0.200631
442 16  0.131823 0.224999
442 17  0.146827 0.251095
442 18  0.161308 0.280076
442 19  0.175098 0.307215
442 20  0.193915 0.337481
442 21  0.208571 0.369883
442 22  0.224488 0.401935
442 23  0.244010 0.436486
442 24  0.261901 0.474646
442 25  0.282318 0.512683
442 26  0.304819 0.552230
442 27  0.322142 0.591933
442 28  0.344097 0.633314
442 29  0.367148 0.676377
442 30  0.386688 0.720844
442 31  0.414577 0.766724
443 3  0.009584 0.014098
443 4  0.012624 0.026781
443 5  0.015910 0.035646
443 6  0.019547 0.045761
443 7  0.027555 0.057130
443 8  0.035146 0.069858
443 9  0.054878 0.084161
443 10  0.064030 0.099863
443 11  0.074877 0.117606
443 12  0.083908 0.136387
443 13  0.094987 0.156429
443 14  0.107640 0.178165
443 15  0.118999 0.201359
443 16  0.132280 0.225930
443 17  0.147207 0.252041
443 18  0.160371 0.279474
443 19  0.176249 0.308890
443 20  0.192963 0.338720
443 21  0.208167 0.370947
443 22  0.225731 0.406297
443 23  0.247080 0.439592
443 24  0.263687 0.475368
443 25  0.284704 0.515753
443 26  0.307489 0.555739
443 27  0.323845 0.596507
443 28  0.346641 0.639279
443 29  0.370788 0.680078
443 30  0.389428 0.726942
443 31  0.416170 0.772370
444 3  0.009602 0.014182
444 4  0.012491 0.026893
444 5  0.015930 0.035812
444 6  0.019534 0.045999
444 7  0.027691 0.057491
444 8  0.035309 0.070186
444 9  0.055103 0.084486
444 10  0.064196 0.100264
444 11  0.074634 0.117840
444 12  0.084135 0.136768
444 13  0.095502 0.157151
444 14  0.108244 0.178975
444 15  0.119647 0.202258
444 16  0.133083 0.227180
444 17  0.149050 0.253400
444 18  0.161130 0.280657
444 19  0.176963 0.310291
444 20  0.193738 0.340172
444 21  0.208969 0.383881
444 22  0.244463 0.410006
444 23  0.250088 0.447720
444 24  0.267990 0.481986
444 25  0.295596 0.522103
444 26  0.310371 0.567136
444 27  0.333607 0.610177
444 28  0.347610 0.638965
444 29  0.370448 0.682329
444 30  0.391612 0.728000
444 31  0.419395 0.773475
445 3  0.009638 0.014223
445 4  0.012732 0.027023
445 5  0.016008 0.035959
445 6  0.019625 0.046171
445 7  0.027820 0.057710
445 8  0.035470 0.070488
445 9  0.055249 0.084867
445 10  0.064458 0.100675
445 11  0.074913 0.118271
445 12  0.084659 0.137282
445 13  0.096783 0.157992
445 14  0.108923 0.180145
445 15  0.122007 0.203251
445 16  0.133609 0.227934
445 17  0.148580 0.254187
445 18  0.162404 0.282381
445 19  0.177311 0.311041
445 20  0.194632 0.341681
445 21  0.209749 0.373811
445 22  0.227505 0.407356
445 23  0.247627 0.444236
445 24  0.265988 0.480934
445 25  0.286401 0.518142
445 26  0.308813 0.559405
445 27  0.326928 0.599690
445 28  0.349216 0.642559
445 29  0.372520 0.685639
445 30  0.394735 0.732782
445 31  0.422214 0.778795
446 3  0.009672 0.014352
446 4  0.012769 0.027105
446 5  0.016080 0.036099
446 6  0.019880 0.046326
446 7  0.027911 0.057881
446 8  0.035570 0.070732
446 9  0.055573 0.085324
446 10  0.064784 0.101159
446 11  0.075588 0.119135
446 12  0.084915 0.137896
446 13  0.096847 0.158885
